Choice,A_follower_count,A_following_count,A_listed_count,A_mentions_received,A_retweets_received,A_mentions_sent,A_retweets_sent,A_posts,A_network_feature_1,A_network_feature_2,A_network_feature_3,B_follower_count,B_following_count,B_listed_count,B_mentions_received,B_retweets_received,B_mentions_sent,B_retweets_sent,B_posts,B_network_feature_1,B_network_feature_2,B_network_feature_3
0.327021806973,120772.0,468.0,6248.0,660.384085815,145.539331294,5.02997588997,2.31389014514,6.30511611846,2302.0,60.5965884861,2013.16460554,8168488.0,76.0,25928.0,2821.69423405,787.511274161,2.60521066322,0.583369584856,2.38168711194,9896.0,11.9771359807,2056.46159246
0.849080161586,65264.0,956.0,2672.0,226.763549906,72.1454053207,3.78166453239,2.04793724216,3.0637191965,887.0,68.7081930415,1766.30751964,9679.0,322.0,213.0,9.60716309,0.310247364657,0.100503358535,0.100503358535,0.100503358535,42.0,26.7619047619,1770.0
0.425131654087,245591.0,266.0,4105.0,111.713045319,46.7096713942,2.43858365023,0.571441825748,3.14139423789,501.0,156.454365079,6599.69642857,513424.0,6.0,10043.0,755.632593095,364.713137315,4.76533488739,0.586102452138,6.59206719042,3166.0,22.8915963761,1386.83036551
0.487522643763,3867.0,2059.0,170.0,92.9958484391,6.55883049248,66.0539248723,9.21383496966,54.4814646219,252.0,89.4745098039,2699.65490196,21591.0,1179.0,228.0,90.4565058494,25.7982917525,5.70932864827,1.11115882218,5.17662002447,369.0,18.4429708223,1330.36604775
0.873675125161,21591.0,1179.0,228.0,90.4565058494,25.7982917525,5.70932864827,1.11115882218,5.17662002447,369.0,18.4429708223,1330.36604775,272.0,733.0,5.0,1.5667381983,0.346838541843,1.57439877927,0.337131952744,1.05230810845,6.0,28.5,554.5
0.0323897274859,2403.0,1.0,75.0,40.2365533557,31.4587083471,51.6200048428,0.100503358535,42.6304263082,147.0,10.0272108844,1486.30612245,1634478.0,12567.0,38425.0,12725.7097184,4935.33541518,21.7598593263,7.26218638293,16.691417768,23939.0,24.4788244035,2299.08829357
0.90425177369,48777.0,858.0,1236.0,247.238745401,74.1034922474,3.03169565479,1.81674611367,21.1756960799,997.0,32.9027777778,1871.07142857,28613.0,3557.0,9.0,0.75143425077,0.295998478572,0.100503358535,0.100503358535,0.100503358535,3.0,2.66666666667,218.333333333
0.963586511479,638283.0,150.0,1492.0,20677.8834456,5606.96445094,1.32608699884,0.100503358535,33.6829020514,56196.0,0.94757540644,480.542013413,444.0,155.0,14.0,0.100503358535,0.100503358535,0.349326776018,0.100503358535,0.349326776018,0.0,0.0,0.0
0.124184550906,655.0,562.0,33.0,1.15136320173,0.100503358535,0.573760546952,0.100503358535,0.569051637927,2.0,10.0,602.5,9093.0,672.0,457.0,11.1220209346,2.81352304477,15.1659349125,2.53866717594,7.01675925031,36.0,123.138888889,4708.16666667
0.9803020261,182598.0,1402.0,3831.0,145.844909693,74.002957632,23.5491892963,0.100503358535,15.9532425551,567.0,276.496515679,8038.06620209,323.0,542.0,6.0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.608280084017,0.0,0.0,0.0
0.816403045166,17842623.0,46964.0,90405.0,16377.1728978,5728.95895108,0.362150068203,0.100503358535,1.60824805844,61013.0,10.5740387849,1376.61833235,1209835.0,3.0,12226.0,86.8200838396,18.4581095795,0.100503358535,0.100503358535,0.100503358535,390.0,36.5255102041,2729.60969388
0.684370636111,15002.0,1945.0,670.0,98.5074168407,20.957708926,25.6464141098,0.83950890846,23.3514624082,350.0,83.4039548023,3133.56214689,3832.0,859.0,312.0,11.1233264183,3.75520643943,0.573856156879,0.100503358535,1.30143467884,36.0,67.7567567568,1152.24324324
0.397386511054,889300.0,183.0,5646.0,3237.31387301,1964.29018677,18.1172813641,0.85260213546,90.1458413467,10953.0,10.0285919799,1180.80534077,1040229.0,725.0,13675.0,1420.43804049,573.592695333,2.8074417817,0.86035687901,9.02871832426,4970.0,83.0368754956,4524.14155432
0.0343840230053,676.0,243.0,43.0,1.98253086255,1.36064061784,0.100503358535,0.100503358535,36.4016397161,6.0,4.66666666667,269.5,182598.0,1402.0,3831.0,145.844909693,74.002957632,23.5491892963,0.100503358535,15.9532425551,567.0,276.496515679,8038.06620209
0.30340865675,5151.0,2195.0,213.0,23.0043971135,13.5295027322,4.8493923758,2.58829859475,4.37119740814,95.0,96.587628866,2232.69072165,462071.0,331717.0,890.0,201.098430037,136.251577298,0.100503358535,0.100503358535,0.100503358535,728.0,24.6338797814,2543.06010929
0.328654723466,33669.0,29327.0,883.0,128.414854027,23.9196306635,6.5562550178,0.339522140564,12.2922053818,228.0,72.7792207792,3492.19480519,158467.0,154157.0,1590.0,299.60787906,80.1902863889,0.100503358535,0.100503358535,0.100503358535,791.0,122.252801993,11514.8119552
0.0161493179626,364.0,927.0,6.0,0.551680477817,0.310247364657,0.834980862738,0.339522140564,0.832590674918,2.0,1.5,122.0,828774.0,904.0,13109.0,374.369869253,95.2745611912,2.57321391025,1.58739658919,2.31418366768,1539.0,53.4888035829,3771.86308381
0.467186747485,462071.0,331717.0,890.0,201.098430037,136.251577298,0.100503358535,0.100503358535,0.100503358535,728.0,24.6338797814,2543.06010929,100151.0,31383.0,4679.0,286.941738381,37.7999641202,6.6636151376,0.100503358535,8.46420673503,758.0,120.195058518,4332.48504551
0.708855232351,804394.0,1370.0,15143.0,6881.48299573,5013.64229512,22.683131263,2.38553797354,18.4209811988,23958.0,21.3249876868,1413.82539813,232753.0,320.0,7919.0,175.264776264,100.480819758,3.1084904768,1.61471682509,4.401918701,679.0,47.0969162996,2374.15565345
0.311195477195,103607.0,53468.0,3137.0,48.048702113,25.0929446732,0.100503358535,0.100503358535,0.100503358535,203.0,30.0931372549,3217.36764706,185616.0,1001.0,15117.0,266.013873916,54.3452304246,13.1119037493,0.334765666801,13.6651725665,928.0,172.986228814,5321.64618644
0.190233910243,671.0,215.0,17.0,0.354378899279,0.100503358535,0.100503358535,0.100503358535,0.100503358535,1.0,1.0,148.0,2403.0,1.0,75.0,40.2365533557,31.4587083471,51.6200048428,0.100503358535,42.6304263082,147.0,10.0272108844,1486.30612245
0.650499245869,4947410.0,112.0,26319.0,1774.21392717,830.899475371,0.100503358535,0.100503358535,0.100503358535,7321.0,26.5441936361,3068.02243677,513424.0,6.0,10043.0,755.632593095,364.713137315,4.76533488739,0.586102452138,6.59206719042,3166.0,22.8915963761,1386.83036551
0.668852722699,5458.0,591.0,257.0,66.1753304911,12.9189459994,16.6465711515,0.847893226435,14.7354872376,242.0,106.646341463,3040.04471545,3751.0,1342.0,104.0,6.1106812414,1.56766197337,3.06950781656,0.100503358535,2.33523238738,22.0,63.3181818182,1396.22727273
0.704150364997,203788.0,1069.0,5439.0,1043.23595348,558.213656192,20.6436432941,1.37120787076,22.2313859611,3048.0,59.9643782383,1554.07610104,224146.0,272.0,6190.0,56.7252801893,11.8540570388,0.100503358535,0.100503358535,5.7829787543,211.0,54.9252336449,7211.6635514
0.694468165092,756715.0,12949.0,1311.0,38.2605222677,10.6975673388,12.8457932425,1.58428385573,12.1066615563,144.0,209.717241379,21496.5655172,11147.0,1500.0,474.0,40.5925124122,5.92300880671,19.6480644548,1.86176520715,12.2610292136,128.0,107.431818182,2481.13636364
0.431195736704,405315.0,128127.0,6688.0,131.597627554,23.4538713842,7.38161250358,0.100503358535,7.40641623293,568.0,231.589160839,9587.66958042,504004.0,3109.0,12772.0,311.8003107,142.633228932,4.4860901625,1.04940792319,4.8068233239,1280.0,48.5328185328,1554.48957529
0.239434473727,15002.0,1945.0,670.0,98.5074168407,20.957708926,25.6464141098,0.83950890846,23.3514624082,350.0,83.4039548023,3133.56214689,889300.0,183.0,5646.0,3237.31387301,1964.29018677,18.1172813641,0.85260213546,90.1458413467,10953.0,10.0285919799,1180.80534077
0.0346210857458,335.0,469.0,16.0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.0,0.0,0.0,85138.0,67047.0,5103.0,150.340456123,68.1173657547,5.48034897405,0.100503358535,71.8792737542,568.0,205.883275261,9580.39547038
0.590729469504,6839015.0,968.0,47559.0,3488.25146245,566.630976996,21.5080088919,5.66092695152,15.68925138,14107.0,41.6713914813,5188.99270227,1891961.0,302.0,56637.0,1595.79523221,808.303928523,2.47654175221,1.0518461562,7.46288493994,5950.0,66.6419098143,2917.68252653
0.0521050199426,2696.0,1718.0,20.0,4.23705175388,0.321056671521,0.586102452138,0.100503358535,0.837439237474,18.0,84.9444444444,2656.88888889,173872.0,2804.0,16328.0,346.547498255,85.7971306975,6.81297388377,1.33791522607,7.57468668763,1323.0,268.13298272,9307.21487603
0.96797084514,117913.0,1299.0,9950.0,189.755229794,67.3102230393,11.2948306946,2.56726916744,10.9337661034,791.0,185.542032622,5535.93977415,1050.0,1398.0,47.0,0.297973176755,0.100503358535,0.100503358535,0.100503358535,0.100503358535,1.0,0.0,0.0
0.0289104677613,1043.0,974.0,31.0,0.100503358535,0.100503358535,1.13426952429,0.100503358535,1.63734934712,0.0,0.0,0.0,404679.0,3866.0,7149.0,89.0150487336,10.4367800398,14.1894824157,0.830095012363,8.07089836465,322.0,250.058282209,7562.35276074
0.343037086958,177796.0,0.0,6870.0,9.1483841077,5.32269459265,0.100503358535,0.100503358535,0.100503358535,42.0,66.619047619,1681.23809524,570772.0,5390.0,6687.0,206.960216096,63.0868408961,1.55279875783,0.591205606947,1.31557786411,775.0,71.7395171537,4372.91232529
0.943355148862,102116.0,293.0,970.0,1729.45163398,763.659739323,30.8299766589,8.56836692169,93.3115713274,4067.0,12.3102694829,1636.37970381,1271.0,1503.0,59.0,0.297973176755,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1.0,0.0,12.0
0.514750935388,3914.0,1439.0,165.0,2.4042122036,1.16194602972,0.100503358535,0.100503358535,0.100503358535,9.0,18.7777777778,899.0,708.0,631.0,26.0,18.7767030699,5.99968059257,7.74791947557,4.967946648,10.6918784986,52.0,33.2075471698,876.433962264
0.934996594362,454514.0,1479.0,5187.0,455.180615236,293.839558332,30.1880543966,0.100503358535,21.0631964465,1793.0,159.00596206,5756.67913279,1010.0,1014.0,62.0,0.957689623377,0.100503358535,1.04701773537,0.337131952744,0.337131952744,4.0,154.75,1705.0
0.740044539703,3329.0,804.0,194.0,0.359533601106,0.100503358535,0.877594086248,0.359533601106,0.359533601106,1.0,194.0,3329.0,2642.0,994.0,87.0,0.36479296426,0.100503358535,0.359533601106,0.100503358535,0.59145328629,1.0,0.0,123.0
0.154654445076,1308.0,1198.0,48.0,0.97990015909,0.100503358535,0.337131952744,0.100503358535,0.835180977343,3.0,38.6666666667,1092.33333333,13373.0,1385.0,614.0,32.073726609,8.58010289665,0.362150068203,0.100503358535,0.833088535415,126.0,356.619047619,16802.8095238
0.631628617069,3317868.0,58.0,58670.0,4181.19036583,2200.00702641,18.3799704838,13.8671522537,31.7927874243,13291.0,24.4464963884,1476.28095912,3042715.0,3811.0,32579.0,1951.52822645,890.613211633,1.37257368422,0.100503358535,2.88107706749,7855.0,33.0857468066,2423.98912356
0.953909778797,221001.0,906.0,8613.0,3933.23800737,1574.38645056,0.339522140564,0.100503358535,12.7373300964,10560.0,42.9620782601,1498.35542337,3200.0,3256.0,146.0,0.290192078012,0.100503358535,0.362150068203,0.100503358535,0.362150068203,1.0,0.0,11.0
0.859996949957,1611042.0,936.0,10346.0,388.093281965,65.7190455264,2.08696134835,0.349326776018,1.09632239813,1637.0,35.5006031363,3538.08926417,5501.0,5908.0,400.0,7.19638941016,2.63572286638,1.7722887831,0.341936471695,0.825192942216,28.0,86.3214285714,1704.92857143
0.767192588377,45991.0,45604.0,2635.0,2.96846754217,0.559797105416,0.610818839424,0.100503358535,0.610818839424,13.0,403.769230769,6685.15384615,881.0,316.0,73.0,1.05632479131,0.54344491102,0.359533601106,0.100503358535,0.359533601106,4.0,8111.75,464349.25
0.0659465307752,44.0,79.0,1.0,0.576871582486,0.100503358535,0.100503358535,0.100503358535,0.100503358535,2.0,33.5,629.0,41367.0,71.0,717.0,32.5496527385,16.5278458647,4.59073046229,1.58736518389,10.8323755103,122.0,14.9918699187,2044.91056911
0.0290938963059,627.0,1993.0,3.0,2.22317887024,0.327807841984,7.04985865635,1.29593676278,4.05226712998,9.0,14.5555555556,338.777777778,541611.0,2140.0,10406.0,2418.36985923,981.459888729,13.9255848212,0.100503358535,32.9730239162,8550.0,59.1202267994,4861.41090025
0.789629767361,186557.0,90762.0,3166.0,489.106378736,75.7688776728,0.100503358535,0.100503358535,0.100503358535,764.0,309.220492866,20356.0155642,7554.0,1711.0,181.0,21.6018659681,3.58166112737,6.76465704261,1.11972669857,4.56324632433,85.0,48.5,1993.62790698
0.889520038041,1354.0,375.0,22.0,12.8553419711,6.21419954429,3.22660050518,1.53788353919,3.25145647592,35.0,43.3142857143,1991.17142857,20.0,7.0,2.0,7.69082373179,0.277305640849,1.33150797971,0.100503358535,2.83062680131,6.0,2.0,96.1666666667
0.714585010661,2280149.0,373178.0,17619.0,799.231536917,227.591936211,1.08954316214,1.08954316214,2.56166822589,2814.0,26.3027234637,1945.46124302,181963.0,208.0,1691.0,448.576177818,94.9503997405,2.09433099548,0.35694329868,2.09679333178,1541.0,92.7926356589,9996.16343669
0.861088870268,34463.0,29808.0,1689.0,15.4304976173,3.98402880489,8.20433119845,0.332423043719,6.98881495679,66.0,75.5303030303,1916.89393939,1043.0,81.0,40.0,2.71828133782,0.932457738124,0.100503358535,0.100503358535,0.100503358535,10.0,21.5,1412.3
0.542538835578,708.0,631.0,26.0,18.7767030699,5.99968059257,7.74791947557,4.967946648,10.6918784986,52.0,33.2075471698,876.433962264,2696.0,1718.0,20.0,4.23705175388,0.321056671521,0.586102452138,0.100503358535,0.837439237474,18.0,84.9444444444,2656.88888889
0.408550958224,10693.0,935.0,12.0,0.634421753939,0.367462556237,0.367462556237,0.100503358535,0.367462556237,2.0,50.5,3452.5,1294.0,431.0,44.0,0.555204167947,0.100503358535,0.100503358535,0.100503358535,0.595962080709,2.0,836.0,11447.5
0.606413599714,2470.0,357.0,119.0,1.12647413045,0.323284482763,0.337131952744,0.337131952744,0.596162195315,5.0,60.6,1983.0,1043.0,81.0,40.0,2.71828133782,0.932457738124,0.100503358535,0.100503358535,0.100503358535,10.0,21.5,1412.3
0.507665162299,3892.0,4333.0,43.0,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1.08352929252,1.0,0.0,1.0,627.0,1993.0,3.0,2.22317887024,0.327807841984,7.04985865635,1.29593676278,4.05226712998,9.0,14.5555555556,338.777777778
0.866044163562,5502.0,688.0,286.0,20.679215411,7.73109794081,5.23337696437,1.61340433813,5.22470256888,87.0,151.252873563,3420.40229885,573.0,1260.0,10.0,0.818097565957,0.100503358535,0.867284682594,0.354378899279,0.61340914185,3.0,22.6666666667,569.0
0.356960849543,3764.0,703.0,222.0,5.2706205371,1.6011585692,2.33833256056,0.100503358535,1.59653867023,18.0,139.444444444,4573.88888889,41367.0,71.0,717.0,32.5496527385,16.5278458647,4.59073046229,1.58736518389,10.8323755103,122.0,14.9918699187,2044.91056911
0.984863700356,1682535.0,1015.0,24553.0,406.752146874,275.93194543,6.66120809135,1.8062605472,5.76726690367,1660.0,171.575811209,10590.3946903,1203.0,689.0,67.0,0.581003784219,0.581003784219,1.64278625943,0.100503358535,2.15315328734,2.0,0.5,317.5
0.455565908564,1259676.0,337.0,6109.0,908.649321529,211.33367097,12.0217812214,7.5656429402,12.7923814521,3366.0,10.0486660803,1326.84286133,580544.0,2799.0,7371.0,296.978205315,135.831428625,15.0330256841,4.80717981227,8.26206312673,1201.0,87.1837748344,3547.78228477
0.733718550607,1097135.0,830.0,10591.0,73.1656773765,19.8983664028,0.100503358535,0.100503358535,0.351840143871,288.0,13.7098976109,762.614334471,9450.0,1511.0,470.0,28.3421055161,5.88013836601,7.4443449145,1.10168995508,6.08306510004,113.0,100.088495575,1885.67256637
0.0546336673011,335.0,469.0,16.0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.0,0.0,0.0,11427.0,1951.0,1069.0,31.2018970657,9.46773932115,12.7086399663,1.09142538088,16.9942186851,126.0,322.842519685,6522.99212598
0.963095644713,39262.0,848.0,1610.0,40.4950207027,8.9436069153,3.22767690032,0.564342728903,1.07032070863,163.0,132.030674847,2931.51533742,44.0,79.0,1.0,0.576871582486,0.100503358535,0.100503358535,0.100503358535,0.100503358535,2.0,33.5,629.0
0.436127780635,220242.0,357.0,1062.0,452.547280711,140.0075344,13.439022061,3.04369326436,13.6479820066,1796.0,13.6619178082,1375.80767123,236123.0,858.0,2794.0,77.1935733839,23.9710764579,12.5416012889,2.55072506841,12.6070724246,307.0,159.200647249,5131.31067961
0.403132310686,4189.0,2094.0,187.0,6.69736553572,1.42567842413,4.48360723968,1.33295457456,3.77355341475,29.0,79.2068965517,2846.79310345,3867.0,2059.0,170.0,92.9958484391,6.55883049248,66.0539248723,9.21383496966,54.4814646219,252.0,89.4745098039,2699.65490196
0.522827832251,2403.0,1.0,75.0,40.2365533557,31.4587083471,51.6200048428,0.100503358535,42.6304263082,147.0,10.0272108844,1486.30612245,108768.0,57.0,62.0,0.762978430716,0.306073458935,3.61193964869,3.37050653553,10.6005015388,3.0,7.33333333333,1022.33333333
0.640961840517,57840.0,27137.0,5245.0,271.759860328,35.9558041591,13.0793877781,0.100503358535,12.6428812457,890.0,294.170731707,8733.9767184,23230.0,495.0,826.0,118.052431863,56.6682926506,6.37320537301,0.840719744654,9.82700494448,466.0,105.210638298,3589.00425532
0.315741272201,366460.0,466.0,3381.0,1167.89692965,415.263913927,49.9186328622,8.06155671768,82.5351766421,3450.0,17.9143591208,1464.34627462,5922518.0,483.0,7594.0,65758.403536,32054.0555967,1.61241011026,0.100503358535,2.63160675438,187674.0,6.01569385268,1199.63681206
0.873392189978,5501.0,5908.0,400.0,7.19638941016,2.63572286638,1.7722887831,0.341936471695,0.825192942216,28.0,86.3214285714,1704.92857143,228.0,302.0,3.0,0.583979387611,0.100503358535,0.100503358535,0.100503358535,0.362150068203,2.0,166.5,11355.0
0.338444736024,756715.0,12949.0,1311.0,38.2605222677,10.6975673388,12.8457932425,1.58428385573,12.1066615563,144.0,209.717241379,21496.5655172,470926.0,322.0,7095.0,1005.88841255,440.824681207,6.19692941619,2.89766623771,17.971280338,3999.0,39.0667986145,2468.15141019
0.257150376665,128305.0,213.0,942.0,140.038427023,77.7520497721,2.14953593034,0.100503358535,19.4340698837,466.0,29.9936440678,1643.37923729,366460.0,466.0,3381.0,1167.89692965,415.263913927,49.9186328622,8.06155671768,82.5351766421,3450.0,17.9143591208,1464.34627462
0.497303862292,2672979.0,78.0,8517.0,1747.10042717,902.660453613,1.34499620709,0.100503358535,1.82788682059,7428.0,14.6932475039,2811.4432475,1612720.0,285.0,13630.0,684.100935994,93.6213603611,0.100503358535,0.100503358535,0.100503358535,2638.0,66.5844009043,3358.48455162
0.238018243811,154830.0,10613.0,2910.0,138.757742448,50.1686980014,3.55783179957,0.341936471695,3.81385000977,542.0,126.071823204,6302.39779006,9542820.0,2069.0,17897.0,4336.3582863,668.570800935,7.37699596965,1.83838072076,3.1136251344,12252.0,16.3851384167,3413.41185041
0.532864633825,470926.0,322.0,7095.0,1005.88841255,440.824681207,6.19692941619,2.89766623771,17.971280338,3999.0,39.0667986145,2468.15141019,196692.0,2339.0,4626.0,710.749099844,310.219722086,9.73509730456,5.09267581661,17.02822609,2689.0,39.5568971826,2039.9582876
0.19418426097,127.0,106.0,4.0,1.09377244313,0.100503358535,0.367462556237,0.100503358535,0.623902496382,5.0,105.4,1190.0,20542.0,635.0,142.0,10.99055651,1.45465674427,1.09579702847,0.598150193501,2.07771803393,40.0,35.4523809524,2758.52380952
0.77763469341,2260661.0,233.0,12680.0,13580.6294376,1883.09001537,27.1828015928,13.098383319,18.3497218154,35645.0,16.8700174752,2092.42004383,65264.0,956.0,2672.0,226.763549906,72.1454053207,3.78166453239,2.04793724216,3.0637191965,887.0,68.7081930415,1766.30751964
0.853580846286,1682535.0,1015.0,24553.0,406.752146874,275.93194543,6.66120809135,1.8062605472,5.76726690367,1660.0,171.575811209,10590.3946903,3081505.0,119234.0,316.0,19.1730199185,9.94951080322,0.100503358535,0.100503358535,0.100503358535,66.0,55.6417910448,17588.0597015
0.948783905694,5751.0,909.0,413.0,22.3163323901,2.73593724104,6.82516505669,1.04979474059,4.9147742867,88.0,310.75,8955.43181818,148.0,398.0,2.0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.0,0.0,0.0
